run_id,sentence_id,image_id,img_path,true_sentence,sentence,llm_raw,llm_canonical,pred_sentence,n_moves,true_rank,cosine_sim,correct_cosine,is_top1_correct,top_1_correct,top_2_correct,top_3_correct,top_5_correct
LLM-openrouter-sbert,c_489,c_489.png,D:\Users\git-repo\1\src\data\images\type-c\c_489.png,There is X in center left and lower right and O in upper left and upper right.,There is X in center left and lower right and O in upper left and upper right.,X is in middle left and bottom right. O is in top left and top right.,X is in middle left and bottom right. O is in top left and top right.,X is in top left and bottom left; O is in top right and middle left.,4,1911,0.9911964535713196,0.9911964535713196,0,0,0,0,0
LLM-openrouter-sbert,c_1455,c_1455.png,D:\Users\git-repo\1\src\data\images\type-c\c_1455.png,"There is X in upper left, center, and bottom left and O in top right and middle left.","There is X in upper left, center, and bottom left and O in top right and middle left.",X is in top left and center and bottom left. O is in middle left and top right.,X is in top left and center and bottom left. O is in middle left and top right.,"X is in top left, top right, and bottom left; O is in middle left and center.",5,2126,0.9906151294708252,0.9906151294708252,0,0,0,0,0
LLM-openrouter-sbert,c_1555,c_1555.png,D:\Users\git-repo\1\src\data\images\type-c\c_1555.png,"X is in upper left, middle right, and bottom middle; O is in upper right and center.","X is in upper left, middle right, and bottom middle; O is in upper right and center.",X is in top left and middle right and bottom center. O is in top right and center.,X is in top left and middle right and bottom center. O is in top right and center.,"X is in top center, center left, and bottom center; O is in top right and middle right.",5,1091,0.9922226071357727,0.9922226071357727,0,0,0,0,0
LLM-openrouter-sbert,c_4409,c_4409.png,D:\Users\git-repo\1\src\data\images\type-c\c_4409.png,"There is X in top middle, middle left, center right, and bottom left and O in upper left, bottom center, and bottom right.","There is X in top middle, middle left, center right, and bottom left and O in upper left, bottom center, and bottom right.",X is in top center and middle left and middle right and bottom left. O is in top left and bottom center and bottom right.,X is in top center and middle left and middle right and bottom left. O is in top left and bottom center and bottom right.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",7,2752,0.9846631288528442,0.9846631288528442,0,0,0,0,0
LLM-openrouter-sbert,c_1795,c_1795.png,D:\Users\git-repo\1\src\data\images\type-c\c_1795.png,"X is in top center, middle, and middle right; O is in top right and center left.","X is in top center, middle, and middle right; O is in top right and center left.",X is in top center and center and middle right. O is in top right and middle left.,X is in top center and center and middle right. O is in top right and middle left.,"X is in top center, top right, and center left; O is in middle and middle right.",5,2,0.9927777647972107,0.9927777647972107,0,0,1,1,1
LLM-openrouter-sbert,c_2209,c_2209.png,D:\Users\git-repo\1\src\data\images\type-c\c_2209.png,"center right, lower left, and bottom middle has X; top right and center left has O.","center right, lower left, and bottom middle has X; top right and center left has O.",X is in middle right and bottom left and bottom center. O is in top right and middle left.,X is in middle right and bottom left and bottom center. O is in top right and middle left.,"X is in middle left, bottom center, and bottom right; O is in top left and middle right.",5,3504,0.9916867613792419,0.9916867613792419,0,0,0,0,0
LLM-openrouter-sbert,c_5233,c_5233.png,D:\Users\git-repo\1\src\data\images\type-c\c_5233.png,"upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.","upper left, top center, middle right, lower left, and bottom right has X; upper right, middle left, center, and bottom middle has O.",X is in top left and top center and middle right and bottom left and bottom right. O is in top right and middle left and center and bottom center.,X is in top left and top center and middle right and bottom left and bottom right. O is in top right and middle left and center and bottom center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",9,5081,0.9836748242378235,0.9836748242378235,0,0,0,0,0
LLM-openrouter-sbert,c_3435,c_3435.png,D:\Users\git-repo\1\src\data\images\type-c\c_3435.png,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.","There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",X is in top center and top right and bottom right. O is in middle left and center and bottom left.,X is in top center and top right and bottom right. O is in middle left and center and bottom left.,"X is in top center, top right, and bottom center; O is in middle left and bottom left.",6,2823,0.9922119975090027,0.9922119975090027,0,0,0,0,0
LLM-openrouter-sbert,c_4907,c_4907.png,D:\Users\git-repo\1\src\data\images\type-c\c_4907.png,"top middle, upper right, middle right, and bottom left has X; upper left, middle left, center, and bottom center has O.","top middle, upper right, middle right, and bottom left has X; upper left, middle left, center, and bottom center has O.",X is in top center and top right and middle right and bottom left. O is in top left and middle left and center and bottom center.,X is in top center and top right and middle right and bottom left. O is in top left and middle left and center and bottom center.,"X is in top center, center left, bottom left, and bottom middle; O is in top left, center right, and bottom right.",8,4879,0.9851640462875366,0.9851640462875366,0,0,0,0,0
LLM-openrouter-sbert,c_2186,c_2186.png,D:\Users\git-repo\1\src\data\images\type-c\c_2186.png,"middle left, center, and lower left has X; top right and bottom right has O.","middle left, center, and lower left has X; top right and bottom right has O.",X is in top left and center and middle left and bottom left. O is in top right and bottom right.,X is in top left and center and middle left and bottom left. O is in top right and bottom right.,"X is in top right, center left, and bottom left; O is in top left and bottom middle.",5,3748,0.9864922165870667,0.9864922165870667,0,0,0,0,0
LLM-openrouter-sbert,c_989,c_989.png,D:\Users\git-repo\1\src\data\images\type-c\c_989.png,There is X in upper right and bottom center and O in center right and bottom right.,There is X in upper right and bottom center and O in center right and bottom right.,X is in top right and bottom left. O is in middle right and bottom right.,X is in top right and bottom left. O is in middle right and bottom right.,X is in top middle and bottom left; O is in top right and bottom right.,4,2268,0.9910582304000854,0.9910582304000854,0,0,0,0,0
LLM-openrouter-sbert,c_3716,c_3716.png,D:\Users\git-repo\1\src\data\images\type-c\c_3716.png,"X is in top center, bottom left, and bottom middle; O is in center left, center right, and bottom right.","X is in top center, bottom left, and bottom middle; O is in center left, center right, and bottom right.",X is in top center and bottom left and bottom center. O is in top left and top right and bottom right.,X is in top center and bottom left and bottom center. O is in top left and top right and bottom right.,"X is in top center, bottom left, and bottom center; O is in top left, top right, and bottom right.",6,56,0.9895299673080444,0.9895299673080444,0,0,0,0,0
LLM-openrouter-sbert,c_1449,c_1449.png,D:\Users\git-repo\1\src\data\images\type-c\c_1449.png,"X is in middle left, center, and center right; O is in top left and top right.","X is in middle left, center, and center right; O is in top left and top right.",X is in middle left and center and middle right. O is in top left and top right.,X is in middle left and center and middle right. O is in top left and top right.,"X is in middle left, center, and center right; O is in top left and top right.",5,1,0.9910366535186768,0.9910366535186768,1,1,1,1,1
