image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_4673.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4673.png,large blue 7691,small blue 7691,small blue 7691,4,252,0.9999999403953552,0,0,0,0,0
b_3053.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3053.png,small blue 967,small blue 967,small blue 967,3,1,1.0,1,1,1,1,1
b_9118.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9118.png,small green 197736,small green 19736,small green 197736,6,1,0.903457522392273,1,1,1,1,1
b_2446.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2446.png,small green 936,small green 936,small green 936,3,1,1.0,1,1,1,1,1
b_5463.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5463.png,small yellow 71069,small yellow 71069,small yellow 71069,5,1,1.0,1,1,1,1,1
b_4009.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4009.png,large blue 2232,small blue 2232,small blue 2232,4,5,1.0,0,0,0,0,1
b_5864.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5864.png,large red 52906,small red 52906,small red 52906,5,345,1.0000001192092896,0,0,0,0,0
b_6091.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6091.png,large yellow 72070,small yellow 72040,small yellow 72070,5,108,0.9675280451774597,0,0,0,0,0
b_7205.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7205.png,small blue 23176,small blue 23176,small blue 23176,5,1,1.000000238418579,1,1,1,1,1
b_9524.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9524.png,small red 664742,small red 664742,small red 664742,6,1,1.0000001192092896,1,1,1,1,1
b_886.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_886.png,small green 858,small green 858,small green 858,3,1,1.0,1,1,1,1,1
b_4473.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4473.png,large blue 2776,small blue 2776,small blue 2776,4,4,1.0000001192092896,0,0,0,1,1
b_2333.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2333.png,small blue 652,small blue 652,small blue 652,3,1,1.0000001192092896,1,1,1,1,1
b_6573.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6573.png,small blue 70931,small blue 70931,small blue 70931,5,1,1.0000001192092896,1,1,1,1,1
b_4230.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4230.png,small green 5371,small green 5371,small green 5371,4,1,1.000000238418579,1,1,1,1,1
b_7451.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7451.png,large yellow 18564,small yellow 18564,small yellow 18564,5,2,1.0,0,1,1,1,1
b_8430.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8430.png,small green 961322,small green 961322,small green 961322,6,1,1.0,1,1,1,1,1
b_6679.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6679.png,small yellow 97580,small yellow 97580,small yellow 97580,5,1,1.0,1,1,1,1,1
b_5968.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5968.png,large red 16826,small red 16826,small red 16826,5,2,1.0,0,1,1,1,1
b_3114.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3114.png,large green 8260,small green 8260,small green 8260,4,10,1.0,0,0,0,0,0
b_2643.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2643.png,large yellow 223,small yellow 3,small yellow 3,3,4364,1.0000001192092896,0,0,0,0,0
b_5987.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5987.png,large yellow 39389,small yellow 39389,small yellow 39389,5,476,1.0,0,0,0,0,0
b_1606.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1606.png,small green 994,small green 994,small green 994,3,1,1.0,1,1,1,1,1
b_6833.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6833.png,large blue 41635,small blue 41635,small blue 41635,5,405,1.0000001192092896,0,0,0,0,0
b_918.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_918.png,small green 532,small green 532,small green 532,3,1,1.0,1,1,1,1,1
b_5335.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5335.png,small yellow 5451,small yellow 5451,small yellow 5451,4,1,0.9999999403953552,1,1,1,1,1
b_4598.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4598.png,small green 4228,small green 4228,small green 4228,4,1,1.0,1,1,1,1,1
b_3501.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3501.png,small blue 2343,small blue 2343,small blue 2343,4,1,1.0,1,1,1,1,1
b_6073.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6073.png,large blue 41266,small blue 41266,small blue 41266,5,30,1.0,0,0,0,0,0
b_5562.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5562.png,large green 49139,small green 49139,small green 49139,5,132,1.0,0,0,0,0,0
b_1822.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1822.png,small green 758,small green 758,small green 758,3,1,1.0,1,1,1,1,1
b_2886.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2886.png,small green 348,small green 348,small green 348,3,1,1.0000001192092896,1,1,1,1,1
b_7278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7278.png,small green 26591,small green 26591,small green 26591,5,1,0.9999999403953552,1,1,1,1,1
b_9969.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9969.png,large blue 826353,"small blue 8
small blue 2
small blue 6
small blue 3
small blue 5
small blue 3",small blue 5,6,4629,0.6534608602523804,0,0,0,0,0
b_3928.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3928.png,large red 1722,small red 1722,small red 1722,4,2,1.0,0,1,1,1,1
b_2957.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2957.png,small blue 520,small blue 520,small blue 520,3,1,1.0000001192092896,1,1,1,1,1
b_9319.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9319.png,small yellow 728492,small yellow 718492,small yellow 718849,6,2,0.9862829446792603,0,1,1,1,1
b_1994.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1994.png,large green 256,small green 256,small green 256,3,3,1.0,0,0,1,1,1
b_6973.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6973.png,small blue 86225,small blue 86225,small blue 86225,5,1,1.0,1,1,1,1,1
b_6286.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6286.png,small green 87607,small green 87607,small green 87607,5,1,1.0,1,1,1,1,1
b_3289.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3289.png,large blue 8973,"small blue 8
small blue 9
small blue 7
small blue 3",small blue 7,4,1918,0.7575798630714417,0,0,0,0,0
b_8852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8852.png,small red 533321,small red 533321,small red 533321,6,1,1.0,1,1,1,1,1
b_8205.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8205.png,small blue 591465,small blue 591465,small blue 591465,6,1,1.0000001192092896,1,1,1,1,1
b_1664.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1664.png,large red 324,small red 324,small red 324,3,2,1.0,0,1,1,1,1
b_930.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_930.png,large green 130,small green 130,small green 130,3,2,1.000000238418579,0,1,1,1,1
b_8704.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8704.png,large red 953085,small red 953085,small red 953085,6,269,1.0000001192092896,0,0,0,0,0
b_7439.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7439.png,small yellow 72616,small yellow 72616,small yellow 72616,5,1,1.0000001192092896,1,1,1,1,1
b_2720.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2720.png,large red 968,small red 968,small red 968,3,107,0.9999999403953552,0,0,0,0,0
b_2428.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2428.png,small red 346,small red 346,small red 346,3,1,1.0,1,1,1,1,1
b_4943.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4943.png,small yellow 4262,small yellow 4262,small yellow 4262,4,1,1.0,1,1,1,1,1
b_9978.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9978.png,large green 516791,small green 516791,small green 516791,6,333,1.0,0,0,0,0,0
b_9744.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9744.png,large red 930884,small red 93084,small red 930884,6,450,0.9950361251831055,0,0,0,0,0
b_5524.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5524.png,small red 85456,small red 8,small red 8,5,491,1.0000001192092896,0,0,0,0,0
b_6570.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6570.png,large green 70931,small green 70931,small green 70931,5,338,1.0000001192092896,0,0,0,0,0
b_4237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4237.png,small blue 3608,small blue 3608,small blue 3608,4,1,1.0,1,1,1,1,1
b_1515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1515.png,large yellow 786,small yellow 786,small yellow 786,3,20,1.000000238418579,0,0,0,0,0
b_4919.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4919.png,small yellow 4848,small yellow 4848,small yellow 4848,4,1,1.0000001192092896,1,1,1,1,1
b_302.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_302.png,small green 38,small green 28,small green 28,2,85,1.000000238418579,0,0,0,0,0
b_5103.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5103.png,small yellow 9486,small yellow 9486,small yellow 9486,4,1,1.0,1,1,1,1,1
b_8802.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8802.png,large green 639593,small green 639593,small green 639593,6,273,1.0,0,0,0,0,0
b_8778.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8778.png,large green 221552,small green 221552,small green 221552,6,3,1.0,0,0,1,1,1
b_9304.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9304.png,large red 299869,small red 299869,small red 299869,6,171,1.0,0,0,0,0,0
b_4915.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4915.png,large yellow 4848,small yellow 4848,small yellow 4848,4,175,1.0000001192092896,0,0,0,0,0
b_9666.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9666.png,large green 530728,large green 530728,large green 530728,6,1,1.0000001192092896,1,1,1,1,1
b_3799.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3799.png,small yellow 5333,small yellow 5333,small yellow 5333,4,1,1.0,1,1,1,1,1
b_8252.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8252.png,small red 624783,small red 624783,small red 624783,6,1,1.0,1,1,1,1,1
b_2709.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2709.png,small blue 335,small blue 335,small blue 335,3,1,1.0,1,1,1,1,1
b_7911.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7911.png,small yellow 402099,small yellow 402099,small yellow 402099,6,1,1.000000238418579,1,1,1,1,1
b_8542.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8542.png,small green 557058,small green 557058,small green 557058,6,1,1.0,1,1,1,1,1
b_1668.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1668.png,small red 324,small red 324,small red 324,3,1,1.0,1,1,1,1,1
b_1638.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1638.png,small green 376,small green 376,small green 376,3,1,1.0000001192092896,1,1,1,1,1
b_3931.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3931.png,large yellow 1722,small yellow 1727,small yellow 1727,4,25,1.0,0,0,0,0,0
b_2854.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2854.png,small green 235,small green 23,small green 23,3,298,1.0000001192092896,0,0,0,0,0
b_5594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5594.png,large green 81582,small green 81582,small green 81582,5,324,1.000000238418579,0,0,0,0,0
b_2281.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2281.png,large blue 907,small blue 907,small blue 907,3,14,0.9999998807907104,0,0,0,0,0
b_4281.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4281.png,large blue 4269,small blue 4269,small blue 4269,4,315,1.0000001192092896,0,0,0,0,0
b_4896.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4896.png,large red 6491,small red 6491,small red 6491,4,315,1.0,0,0,0,0,0
b_2068.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2068.png,small red 844,small red 84,small red 84,3,5,1.0,0,0,0,0,1
b_847.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_847.png,small yellow 328,small yellow 328,small yellow 328,3,1,1.0000001192092896,1,1,1,1,1
b_8392.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8392.png,large red 715643,"small red 7
small red 1
small red 5
small red 6
small red 4
small red 3",small red 6,6,2384,0.696345329284668,0,0,0,0,0
b_9339.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9339.png,large yellow 243139,"small yellow 2
large yellow 4
large yellow 3
small yellow /
small yellow 3
small yellow 9",small yellow 10,6,1714,0.6971197128295898,0,0,0,0,0
b_9761.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9761.png,large blue 783691,small blue 783691,small blue 783691,6,419,1.000000238418579,0,0,0,0,0
b_8189.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8189.png,small blue 560485,small blue 560485,small blue 560485,6,1,1.0000001192092896,1,1,1,1,1
b_646.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_646.png,small green 81,small green 81,small green 81,2,1,0.9999999403953552,1,1,1,1,1
b_8681.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8681.png,large blue 402218,small blue 402x18,small blue 402020,6,39,0.9271551370620728,0,0,0,0,0
b_6847.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6847.png,small yellow 63271,small yellow 63271,small yellow 63271,5,1,1.0,1,1,1,1,1
b_1983.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1983.png,small yellow 148,small yellow 148,small yellow 148,3,1,1.0000001192092896,1,1,1,1,1
b_8615.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8615.png,small yellow 436653,small yellow 436653,small yellow 436653,6,1,0.9999999403953552,1,1,1,1,1
b_8308.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8308.png,small red 553014,small red 553014,small red 553014,6,1,1.0,1,1,1,1,1
b_5048.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5048.png,large red 3417,small red 3417,small red 3417,4,25,1.000000238418579,0,0,0,0,0
b_3093.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3093.png,small blue 896,small blue 896,small blue 896,3,1,1.0,1,1,1,1,1
b_7477.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7477.png,small blue 19710,small blue 19710,small blue 19710,5,1,1.0000001192092896,1,1,1,1,1
b_5731.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5731.png,large yellow 91560,small yellow 91560,small yellow 91560,5,707,1.0,0,0,0,0,0
b_312.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_312.png,large red 40,small red 40,small red 40,2,4,1.0,0,0,0,1,1
b_3278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3278.png,small green 5673,small green 5673,small green 5673,4,1,1.000000238418579,1,1,1,1,1
b_409.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_409.png,large blue 52,small blue 52,small blue 52,2,2,1.0000001192092896,0,1,1,1,1
b_6551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6551.png,small yellow 90728,small yellow 90728,small yellow 90728,5,1,1.0,1,1,1,1,1
b_107.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_107.png,large yellow 14,small yellow 14,small yellow 14,2,7,1.0000001192092896,0,0,0,0,0
b_4042.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4042.png,large green 7049,small green 7049,small green 7049,4,7,1.000000238418579,0,0,0,0,0
b_6084.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6084.png,small red 26544,small red 26544,small red 26544,5,1,1.0000001192092896,1,1,1,1,1
b_21.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_21.png,small blue 3,small blue 3,small blue 3,1,1,0.9999999403953552,1,1,1,1,1
b_4085.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4085.png,small blue 6050,small blue 6056,small blue 5956,4,40,0.9514185190200806,0,0,0,0,0
b_917.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_917.png,small blue 532,small blue 532,small blue 532,3,1,1.0000001192092896,1,1,1,1,1
b_664.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_664.png,large red 84,small red 84,small red 84,2,18,1.0,0,0,0,0,0
b_9115.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9115.png,large yellow 197736,small yellow 197736,small yellow 197736,6,2,1.0000001192092896,0,1,1,1,1
b_909.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_909.png,small blue 704,small blue 704,small blue 704,3,1,1.0000001192092896,1,1,1,1,1
b_6871.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6871.png,small yellow 41499,small yellow 41499,small yellow 41499,5,1,1.0,1,1,1,1,1
b_157.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_157.png,small blue 20,small blue 20,small blue 20,2,1,1.000000238418579,1,1,1,1,1
b_8374.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8374.png,small green 807053,small green 807053,small green 807053,6,1,1.0,1,1,1,1,1
