image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_4473.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4473.png,large blue 2776,small blue 2776,small blue 2776,4,3765,0.9999998807907104,0,0,0,0,0
b_2333.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2333.png,small blue 652,small blue number,small blue 1,3,728,0.8926225304603577,0,0,0,0,0
b_6573.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6573.png,small blue 70931,small blue numbers,small blue 100,5,3337,0.868079423904419,0,0,0,0,0
b_4230.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4230.png,small green 5371,small green number,small green 1,4,2865,0.8889567255973816,0,0,0,0,0
b_7451.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7451.png,large yellow 18564,small yellow number,small yellow 1,5,5467,0.9026402235031128,0,0,0,0,0
b_8430.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8430.png,small green 961322,small green number,small green 1,6,4330,0.8889567255973816,0,0,0,0,0
b_6679.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6679.png,small yellow 97580,small yellow number,small yellow 1,5,2496,0.9026402235031128,0,0,0,0,0
b_5968.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5968.png,large red 16826,small red number,small red 1,5,7730,0.8724347352981567,0,0,0,0,0
b_3114.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3114.png,large green 8260,small green 8260,small green 8260,4,1803,1.0000001192092896,0,0,0,0,0
b_2643.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2643.png,large yellow 223,small yellow three,small yellow 3,3,1360,0.9610003232955933,0,0,0,0,0
b_5987.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5987.png,large yellow 39389,small yellow numbers,small yellow 100,5,6782,0.8732103109359741,0,0,0,0,0
b_1606.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1606.png,small green 994,small green 994,small green 994,3,1,0.9999999403953552,1,1,1,1,1
b_6833.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6833.png,large blue 41635,small blue numbers,small blue 100,5,8262,0.868079423904419,0,0,0,0,0
b_918.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_918.png,small green 532,small green 532,small green 532,3,1,0.9999997615814209,1,1,1,1,1
b_5335.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5335.png,small yellow 5451,small yellow number,small yellow 1,4,1624,0.9026402235031128,0,0,0,0,0
b_4598.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4598.png,small green 4228,small green 42 7 8,small green 578,4,1392,0.9160300493240356,0,0,0,0,0
b_3501.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3501.png,small blue 2343,'small blue 2343',small blue 2343,4,1,0.9072511196136475,1,1,1,1,1
b_6073.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6073.png,large blue 41266,small blue numbers,small blue 100,5,6956,0.868079423904419,0,0,0,0,0
b_5562.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5562.png,large green 49139,small green number,small green 1,5,6504,0.8889567255973816,0,0,0,0,0
b_1822.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1822.png,small green 758,small green number,small green 1,3,715,0.8889567255973816,0,0,0,0,0
b_2886.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2886.png,small green 348,small green number,small green 1,3,802,0.8889567255973816,0,0,0,0,0
b_7278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7278.png,small green 26591,small green number,small green 1,5,3414,0.8889567255973816,0,0,0,0,0
b_9969.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9969.png,large blue 826353,small blue numbers,small blue 100,6,9344,0.868079423904419,0,0,0,0,0
b_3928.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3928.png,large red 1722,small red numbers,small red 100,4,3323,0.8476299047470093,0,0,0,0,0
b_2957.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2957.png,small blue 520,small blue number,small blue 1,3,263,0.8926225304603577,0,0,0,0,0
b_9319.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9319.png,small yellow 728492,'small yellow number',small yellow 1,6,5154,0.8033291101455688,0,0,0,0,0
b_1994.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1994.png,large green 256,small green 256,small green 256,3,1089,1.0,0,0,0,0,0
b_6973.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6973.png,small blue 86225,small blue numbers,small blue 100,5,3635,0.868079423904419,0,0,0,0,0
b_6286.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6286.png,small green 87607,small green number,small green 1,5,3590,0.8889567255973816,0,0,0,0,0
b_3289.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3289.png,large blue 8973,small blue numbers,small blue 100,4,7210,0.868079423904419,0,0,0,0,0
b_8852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8852.png,small red 533321,small red number,small red 1,6,5223,0.8724347352981567,0,0,0,0,0
b_8205.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8205.png,small blue 591465,small blue number,small blue 1,6,5010,0.8926225304603577,0,0,0,0,0
b_1664.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1664.png,large red 324,small red digits,small red 100,3,5698,0.8421739339828491,0,0,0,0,0
b_930.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_930.png,large green 130,small green 130,small green 130,3,976,1.0,0,0,0,0,0
b_8704.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8704.png,large red 953085,blurred red number,large yellow 58,6,8175,0.7219334244728088,0,0,0,0,0
b_7439.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7439.png,small yellow 72616,small yellow number,small yellow 1,5,3337,0.9026402235031128,0,0,0,0,0
b_2720.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2720.png,large red 968,small red 968,small red 968,3,2807,0.9999998807907104,0,0,0,0,0
b_2428.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2428.png,small red 346,small red numbers,small red 100,3,988,0.8476299047470093,0,0,0,0,0
b_4943.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4943.png,small yellow 4262,small yellow 4262,small yellow 4262,4,1,1.0000001192092896,1,1,1,1,1
b_9978.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9978.png,large green 516791,medium green numbers,small green 100,6,9716,0.8223851919174194,0,0,0,0,0
b_9744.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9744.png,large red 930884,small red numbers,small red 100,6,9950,0.8476299047470093,0,0,0,0,0
b_5524.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5524.png,small red 85456,small  red  8,small red 8,5,3251,1.0,0,0,0,0,0
b_6570.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6570.png,large green 70931,blurry green number,small red 100,5,4121,0.702869176864624,0,0,0,0,0
b_4237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4237.png,small blue 3608,small blue 3608,small blue 3608,4,1,1.000000238418579,1,1,1,1,1
b_1515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1515.png,large yellow 786,small yellow numbers,small yellow 100,3,3636,0.8732103109359741,0,0,0,0,0
b_4919.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4919.png,small yellow 4848,small yellow 4848,small yellow 4848,4,1,0.9999999403953552,1,1,1,1,1
b_302.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_302.png,small green 38,small green 38,small green 38,2,1,1.0000001192092896,1,1,1,1,1
b_5103.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5103.png,small yellow 9486,small yellow number,small yellow 1,4,1570,0.9026402235031128,0,0,0,0,0
b_8802.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8802.png,large green 639593,small green numbers,small green 100,6,9438,0.8664076328277588,0,0,0,0,0
b_8778.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8778.png,large green 221552,small green number,small green 1,6,8476,0.8889567255973816,0,0,0,0,0
b_9304.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9304.png,large red 299869,tiny red numbers,small red 100,6,7562,0.8393869996070862,0,0,0,0,0
b_4915.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4915.png,large yellow 4848,small yellow numbers,small yellow 100,4,4013,0.8732103109359741,0,0,0,0,0
b_9666.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9666.png,large green 530728,blurry green numbers,large yellow 100,6,5580,0.6995779275894165,0,0,0,0,0
b_3799.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3799.png,small yellow 5333,small yellow numbers,small yellow 100,4,1354,0.8732103109359741,0,0,0,0,0
b_8252.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8252.png,small red 624783,small  red  numbers,small red 100,6,8115,0.8476299047470093,0,0,0,0,0
b_2709.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2709.png,small blue 335,small blue number,small blue 1,3,235,0.8926225304603577,0,0,0,0,0
b_7911.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7911.png,small yellow 402099,small yellow number,small yellow 1,6,5520,0.9026402235031128,0,0,0,0,0
b_8542.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8542.png,small green 557058,tiny green 557058,small green 557058,6,1,0.9913703799247742,1,1,1,1,1
b_1668.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1668.png,small red 324,small red 324,small red 324,3,1,0.9999999403953552,1,1,1,1,1
b_1638.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1638.png,small green 376,small green 376,small green 376,3,1,0.9999999403953552,1,1,1,1,1
b_3931.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3931.png,large yellow 1722,small yellow numbers,small yellow 100,4,2384,0.8732103109359741,0,0,0,0,0
b_2854.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2854.png,small green 235,small  green  number,small green 1,3,131,0.8889567255973816,0,0,0,0,0
b_5594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5594.png,large green 81582,'tiny green numbers',small green 100,5,7460,0.7715782523155212,0,0,0,0,0
b_2281.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2281.png,large blue 907,small blue number,small blue 1,3,3802,0.8926225304603577,0,0,0,0,0
b_4281.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4281.png,large blue 4269,"small blue 4, small blue 2, small blue 6, small blue 9",small blue 6,4,5628,0.7547947764396667,0,0,0,0,0
b_4896.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4896.png,large red 6491,small red 6491,small red 6491,4,1711,1.0,0,0,0,0,0
b_2068.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2068.png,small red 844,small red number,small red 1,3,2182,0.8724347352981567,0,0,0,0,0
b_847.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_847.png,small yellow 328,small yellow numbers,small yellow 100,3,9,0.8732103109359741,0,0,0,0,0
b_8392.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8392.png,large red 715643,small red numbers,small red 100,6,9704,0.8476299047470093,0,0,0,0,0
b_9339.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9339.png,large yellow 243139,small yellow numbers,small yellow 100,6,6840,0.8732103109359741,0,0,0,0,0
b_9761.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9761.png,large blue 783691,small blue number,small blue 1,6,8961,0.8926225304603577,0,0,0,0,0
b_8189.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8189.png,small blue 560485,small blue numbers,small blue 100,6,3644,0.868079423904419,0,0,0,0,0
b_646.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_646.png,small green 81,small green 81,small green 81,2,1,0.9999999403953552,1,1,1,1,1
b_8681.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8681.png,large blue 402218,small blue numbers,small blue 100,6,7735,0.868079423904419,0,0,0,0,0
b_6847.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6847.png,small yellow 63271,small yellow number,small yellow 1,5,3279,0.9026402235031128,0,0,0,0,0
b_1983.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1983.png,small yellow 148,small yellow 148,small yellow 148,3,1,0.9999998807907104,1,1,1,1,1
b_8615.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8615.png,small yellow 436653,small yellow number,small yellow 1,6,4212,0.9026402235031128,0,0,0,0,0
b_8308.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8308.png,small red 553014,small red number,small red 1,6,4759,0.8724347352981567,0,0,0,0,0
b_5048.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5048.png,large red 3417,small red 3417,small red 3417,4,2793,0.9999998807907104,0,0,0,0,0
b_3093.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3093.png,small blue 896,small blue number,small blue 1,3,775,0.8926225304603577,0,0,0,0,0
b_7477.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7477.png,small blue 19710,small blue number,small blue 1,5,1389,0.8926225304603577,0,0,0,0,0
b_5731.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5731.png,large yellow 91560,small yellow numbers,small yellow 100,5,7205,0.8732103109359741,0,0,0,0,0
b_312.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_312.png,large red 40,small red 40,small red 40,2,495,1.0,0,0,0,0,0
b_3278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3278.png,small green 5673,small green number,small green 1,4,2796,0.8889567255973816,0,0,0,0,0
b_409.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_409.png,large blue 52,small blue 52,small blue 52,2,1775,1.0,0,0,0,0,0
b_6551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6551.png,small yellow 90728,small yellow number,small yellow 1,5,2735,0.9026402235031128,0,0,0,0,0
b_107.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_107.png,large yellow 14,small yellow 14,small yellow 14,2,386,1.0,0,0,0,0,0
b_4042.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4042.png,large green 7049,small green numbers,small green 100,4,3981,0.8664076328277588,0,0,0,0,0
b_6084.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6084.png,small red 26544,small red numbers,small red 100,5,3555,0.8476299047470093,0,0,0,0,0
b_21.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_21.png,small blue 3,small blue 3,small blue 3,1,1,1.0,1,1,1,1,1
b_4085.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4085.png,small blue 6050,small blue number,small blue 1,4,1154,0.8926225304603577,0,0,0,0,0
b_917.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_917.png,small blue 532,small blue number,small blue 1,3,1048,0.8926225304603577,0,0,0,0,0
b_664.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_664.png,large red 84,small red 84,small red 84,2,1777,0.9999999403953552,0,0,0,0,0
b_9115.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9115.png,large yellow 197736,large yellow number,large yellow 1,6,1961,0.8846499919891357,0,0,0,0,0
b_909.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_909.png,small blue 704,small blue number,small blue 1,3,822,0.8926225304603577,0,0,0,0,0
b_6871.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6871.png,small yellow 41499,small yellow number,small yellow 1,5,3282,0.9026402235031128,0,0,0,0,0
b_157.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_157.png,small blue 20,small blue 20,small blue 20,2,1,0.9999998807907104,1,1,1,1,1
b_8374.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8374.png,small green 807053,small green number,small green 1,6,4158,0.8889567255973816,0,0,0,0,0
b_86.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_86.png,small green 11,small green two,small green 2,2,153,0.9401602745056152,0,0,0,0,0
b_9787.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9787.png,large yellow 138817,small yellow number,small yellow 1,6,7703,0.9026402235031128,0,0,0,0,0
b_4421.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4421.png,small blue 6425,small blue 6425,small blue 6425,4,1,1.0,1,1,1,1,1
b_6331.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6331.png,large yellow 88697,small yellow numbers,small yellow 100,5,8563,0.8732103109359741,0,0,0,0,0
b_1366.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1366.png,small green 821,small green number,small green 1,3,1075,0.8889567255973816,0,0,0,0,0
b_2762.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2762.png,large green 885,small green 885,small green 885,3,2013,1.0,0,0,0,0,0
