image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_6679.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6679.png,small yellow 97580,small yellow 97580,small yellow 97580,5,1,1.0,1,1,1,1,1
b_5968.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5968.png,large red 16826,small red 16826,small red 16826,5,52,1.0,0,0,0,0,0
b_3114.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3114.png,large green 8260,small green 8260,small green 8260,4,1803,1.0000001192092896,0,0,0,0,0
b_2643.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2643.png,large yellow 223,small yellow 3,small yellow 3,3,1784,1.0,0,0,0,0,0
b_5987.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5987.png,large yellow 39389,small yellow 39389,small yellow 39389,5,1102,0.9999998807907104,0,0,0,0,0
b_1606.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1606.png,small green 994,small green 994,small green 994,3,1,0.9999999403953552,1,1,1,1,1
b_6833.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6833.png,large blue 41635,small blue 41635,small blue 41635,5,1089,1.0,0,0,0,0,0
b_918.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_918.png,small green 532,small green 532,small green 532,3,1,0.9999997615814209,1,1,1,1,1
b_5335.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5335.png,small yellow 5451,small yellow 5451,small yellow 5451,4,1,0.9999998807907104,1,1,1,1,1
b_4598.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4598.png,small green 4228,small green 4228,small green 4228,4,1,1.0,1,1,1,1,1
b_3501.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3501.png,small blue 2343,small blue 2343,small blue 2343,4,1,1.0,1,1,1,1,1
b_6073.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6073.png,large blue 41266,small blue 41266,small blue 41266,5,2510,1.0000001192092896,0,0,0,0,0
b_5562.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5562.png,large green 49139,small green 49139,small green 49139,5,1152,1.0000001192092896,0,0,0,0,0
b_1822.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1822.png,small green 758,small green 758,small green 758,3,1,1.0,1,1,1,1,1
b_2886.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2886.png,small green 348,small green 348,small green 348,3,1,1.0,1,1,1,1,1
b_7278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7278.png,small green 26591,small green 26591,small green 26591,5,1,1.0000001192092896,1,1,1,1,1
b_9969.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9969.png,large blue 826353,"small blue 8
small blue 2
small blue 6
small blue 3
small blue 5
small blue 3",small blue 3,6,8382,0.8052666783332825,0,0,0,0,0
b_3928.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3928.png,large red 1722,small red 1722,small red 1722,4,119,1.0,0,0,0,0,0
b_2957.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2957.png,small blue 520,small blue 520,small blue 520,3,1,0.9999999403953552,1,1,1,1,1
b_9319.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9319.png,small yellow 728492,small yellow 718492,small yellow 728492,6,1,0.9954999685287476,1,1,1,1,1
b_1994.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1994.png,large green 256,small green 256,small green 256,3,1089,1.0,0,0,0,0,0
b_6973.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6973.png,small blue 86225,small blue 86225,small blue 86225,5,1,1.0,1,1,1,1,1
b_6286.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6286.png,small green 87607,small green 87607,small green 87607,5,1,1.0,1,1,1,1,1
b_3289.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3289.png,large blue 8973,"small blue 8
small blue 9
small blue 7
small blue 3",small blue 8,4,6957,0.8683316707611084,0,0,0,0,0
b_8852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8852.png,small red 533321,small red 533321,small red 533321,6,1,1.0,1,1,1,1,1
b_8205.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8205.png,small blue 591465,small blue 591465,small blue 591465,6,1,1.0,1,1,1,1,1
b_1664.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1664.png,large red 324,small red 324,small red 324,3,2914,0.9999999403953552,0,0,0,0,0
b_930.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_930.png,large green 130,small green 130,small green 130,3,976,1.0,0,0,0,0,0
b_8704.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8704.png,large red 953085,small red 953085,small red 953085,6,1078,1.0,0,0,0,0,0
b_7439.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7439.png,small yellow 72616,small yellow 72616,small yellow 72616,5,1,0.9999999403953552,1,1,1,1,1
b_2720.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2720.png,large red 968,small red 968,small red 968,3,2807,0.9999998807907104,0,0,0,0,0
b_2428.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2428.png,small red 346,small red 346,small red 346,3,1,1.000000238418579,1,1,1,1,1
b_4943.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4943.png,small yellow 4262,small yellow 4262,small yellow 4262,4,1,1.0000001192092896,1,1,1,1,1
b_9978.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9978.png,large green 516791,small green 516791,small green 516791,6,75,0.9999999403953552,0,0,0,0,0
b_9744.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9744.png,large red 930884,small red 93084,small red 930884,6,538,0.9853192567825317,0,0,0,0,0
b_5524.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5524.png,small red 85456,small red 8,small red 8,5,3251,1.0,0,0,0,0,0
b_6570.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6570.png,large green 70931,small green 70931,small green 70931,5,1480,1.0,0,0,0,0,0
b_4237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4237.png,small blue 3608,small blue 3608,small blue 3608,4,1,1.000000238418579,1,1,1,1,1
b_1515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1515.png,large yellow 786,small yellow 786,small yellow 786,3,2527,0.9999999403953552,0,0,0,0,0
b_4919.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4919.png,small yellow 4848,small yellow 4848,small yellow 4848,4,1,0.9999999403953552,1,1,1,1,1
b_302.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_302.png,small green 38,small green 28,small green 28,2,26,1.0,0,0,0,0,0
b_5103.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5103.png,small yellow 9486,small yellow 9486,small yellow 9486,4,1,0.9999998807907104,1,1,1,1,1
b_8802.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8802.png,large green 639593,small green 639593,small green 639593,6,504,1.0,0,0,0,0,0
b_8778.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8778.png,large green 221552,small green 221552,small green 221552,6,1474,0.9999998807907104,0,0,0,0,0
b_9304.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9304.png,large red 299869,small red 299869,small red 299869,6,1985,0.9999998807907104,0,0,0,0,0
b_4915.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4915.png,large yellow 4848,small yellow 4848,small yellow 4848,4,619,0.9999999403953552,0,0,0,0,0
b_9666.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9666.png,large green 530728,large green 530728,large green 530728,6,1,1.0,1,1,1,1,1
b_3799.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3799.png,small yellow 5333,small yellow 5333,small yellow 5333,4,1,1.0,1,1,1,1,1
b_8252.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8252.png,small red 624783,small red 624783,small red 624783,6,1,1.0,1,1,1,1,1
b_2709.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2709.png,small blue 335,small blue 335,small blue 335,3,1,1.0,1,1,1,1,1
b_7911.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7911.png,small yellow 402099,small yellow 402099,small yellow 402099,6,1,1.0,1,1,1,1,1
b_8542.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8542.png,small green 557058,small green 557058,small green 557058,6,1,1.0,1,1,1,1,1
b_1668.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1668.png,small red 324,small red 324,small red 324,3,1,0.9999999403953552,1,1,1,1,1
b_1638.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1638.png,small green 376,small green 376,small green 376,3,1,0.9999999403953552,1,1,1,1,1
b_3931.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3931.png,large yellow 1722,small yellow 1727,small yellow 1727,4,136,0.9999999403953552,0,0,0,0,0
b_2854.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2854.png,small green 235,small green 23,small green 23,3,32,1.0,0,0,0,0,0
b_5594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5594.png,large green 81582,small green 81582,small green 81582,5,1547,1.0,0,0,0,0,0
b_2281.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2281.png,large blue 907,small blue 907,small blue 907,3,2720,0.9999999403953552,0,0,0,0,0
b_4281.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4281.png,large blue 4269,small blue 4269,small blue 4269,4,1870,1.0,0,0,0,0,0
b_4896.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4896.png,large red 6491,small red 6491,small red 6491,4,1711,1.0,0,0,0,0,0
b_2068.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2068.png,small red 844,small red 84,small red 84,3,26,0.9999999403953552,0,0,0,0,0
b_847.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_847.png,small yellow 328,small yellow 328,small yellow 328,3,1,1.0,1,1,1,1,1
b_8392.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8392.png,large red 715643,"small red 7
small red 1
small red 5
small red 6
small red 4
small red 3",small red 5,6,9986,0.7964433431625366,0,0,0,0,0
b_9339.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9339.png,large yellow 243139,"small yellow 2
large yellow 4
large yellow 3
small yellow /
small yellow 3
small yellow 9",small yellow 3,6,6265,0.8090027570724487,0,0,0,0,0
b_9761.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9761.png,large blue 783691,small blue 783691,small blue 783691,6,1013,1.0000001192092896,0,0,0,0,0
b_8189.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8189.png,small blue 560485,small blue 560485,small blue 560485,6,1,1.0,1,1,1,1,1
b_646.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_646.png,small green 81,small green 81,small green 81,2,1,0.9999999403953552,1,1,1,1,1
b_8681.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8681.png,large blue 402218,small blue 402x18,small blue 40217,6,1781,0.9707331657409668,0,0,0,0,0
b_6847.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6847.png,small yellow 63271,small yellow 63271,small yellow 63271,5,1,1.0,1,1,1,1,1
b_1983.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1983.png,small yellow 148,small yellow 148,small yellow 148,3,1,0.9999998807907104,1,1,1,1,1
b_8615.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8615.png,small yellow 436653,small yellow 436653,small yellow 436653,6,1,0.9999998211860657,1,1,1,1,1
b_8308.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8308.png,small red 553014,small red 553014,small red 553014,6,1,1.0000001192092896,1,1,1,1,1
b_5048.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5048.png,large red 3417,small red 3417,small red 3417,4,2793,0.9999998807907104,0,0,0,0,0
b_3093.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3093.png,small blue 896,small blue 896,small blue 896,3,1,1.0,1,1,1,1,1
b_7477.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7477.png,small blue 19710,small blue 19710,small blue 19710,5,1,0.9999999403953552,1,1,1,1,1
b_5731.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5731.png,large yellow 91560,small yellow 91560,small yellow 91560,5,1918,0.9999998807907104,0,0,0,0,0
b_312.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_312.png,large red 40,small red 40,small red 40,2,495,1.0,0,0,0,0,0
b_3278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3278.png,small green 5673,small green 5673,small green 5673,4,1,1.0,1,1,1,1,1
b_409.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_409.png,large blue 52,small blue 52,small blue 52,2,1775,1.0,0,0,0,0,0
b_6551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6551.png,small yellow 90728,small yellow 90728,small yellow 90728,5,1,0.9999998807907104,1,1,1,1,1
b_107.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_107.png,large yellow 14,small yellow 14,small yellow 14,2,386,1.0,0,0,0,0,0
b_4042.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4042.png,large green 7049,small green 7049,small green 7049,4,1843,1.0,0,0,0,0,0
b_6084.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6084.png,small red 26544,small red 26544,small red 26544,5,1,0.9999998211860657,1,1,1,1,1
b_21.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_21.png,small blue 3,small blue 3,small blue 3,1,1,1.0,1,1,1,1,1
b_4085.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4085.png,small blue 6050,small blue 6056,small blue 5956,4,21,0.9906976819038391,0,0,0,0,0
b_917.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_917.png,small blue 532,small blue 532,small blue 532,3,1,1.0,1,1,1,1,1
b_664.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_664.png,large red 84,small red 84,small red 84,2,1777,0.9999999403953552,0,0,0,0,0
b_9115.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9115.png,large yellow 197736,small yellow 197736,small yellow 197736,6,14,0.9999998807907104,0,0,0,0,0
b_909.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_909.png,small blue 704,small blue 704,small blue 704,3,1,1.0000001192092896,1,1,1,1,1
b_6871.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6871.png,small yellow 41499,small yellow 41499,small yellow 41499,5,1,1.0,1,1,1,1,1
b_157.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_157.png,small blue 20,small blue 20,small blue 20,2,1,0.9999998807907104,1,1,1,1,1
b_8374.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8374.png,small green 807053,small green 807053,small green 807053,6,1,1.0000001192092896,1,1,1,1,1
b_86.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_86.png,small green 11,small green 2,small green 2,2,123,0.9999998807907104,0,0,0,0,0
b_9787.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9787.png,large yellow 138817,small yellow 138817,small yellow 138817,6,39,1.0,0,0,0,0,0
b_4421.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4421.png,small blue 6425,small blue 6425,small blue 6425,4,1,1.0,1,1,1,1,1
b_6331.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6331.png,large yellow 88697,small yellow 88697,small yellow 88697,5,326,1.0,0,0,0,0,0
b_1366.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1366.png,small green 821,small green 821,small green 821,3,1,0.9999998211860657,1,1,1,1,1
b_2762.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2762.png,large green 885,small green 885,small green 885,3,2013,1.0,0,0,0,0,0
b_6177.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6177.png,large blue 25012,small blue 5012,small blue 5011,5,5374,0.990317702293396,0,0,0,0,0
b_5890.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5890.png,large green 52840,small green 52840,small green 52840,5,1597,1.0000001192092896,0,0,0,0,0
b_9506.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9506.png,large green 255813,small green 255813,small green 255813,6,1198,1.0000001192092896,0,0,0,0,0
b_2225.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2225.png,large blue 612,small blue 612,small blue 612,3,2889,0.9999998807907104,0,0,0,0,0
b_4942.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4942.png,small green 4262,small green 4262,small green 4262,4,1,1.0,1,1,1,1,1
b_4443.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4443.png,large yellow 5279,"small yellow 5
small yellow 2
small yellow 7
small yellow 9",small yellow 5,4,6045,0.8628579378128052,0,0,0,0,0
b_4586.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4586.png,large green 9821,small green 5821,small green 5844,4,4284,0.9812273979187012,0,0,0,0,0
b_7181.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7181.png,small blue 78765,small blue 78765,small blue 78765,5,1,0.9999999403953552,1,1,1,1,1
b_904.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_904.png,large red 704,small red 704,small red 704,3,2095,1.0,0,0,0,0,0
