image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_8430.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8430.png,small green 961322,small green number,small green 99974,6,179,0.7571976184844971,0,0,0,0,0
b_6679.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6679.png,small yellow 97580,small yellow number,small yellow 99974,5,293,0.8360821008682251,0,0,0,0,0
b_5968.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5968.png,large red 16826,small red number,small red 999398,5,2701,0.7681236863136292,0,0,0,0,0
b_3114.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3114.png,large green 8260,small green 8260,small green 8260,4,10,1.0,0,0,0,0,0
b_2643.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2643.png,large yellow 223,small yellow three,small yellow 3,3,2946,0.9568776488304138,0,0,0,0,0
b_5987.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5987.png,large yellow 39389,small yellow numbers,small yellow 99974,5,1983,0.7527850270271301,0,0,0,0,0
b_1606.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1606.png,small green 994,small green 994,small green 994,3,1,1.0,1,1,1,1,1
b_6833.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6833.png,large blue 41635,small blue numbers,small blue 999398,5,854,0.6544278860092163,0,0,0,0,0
b_918.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_918.png,small green 532,small green 532,small green 532,3,1,1.0,1,1,1,1,1
b_5335.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5335.png,small yellow 5451,small yellow number,small yellow 99974,4,1362,0.8360821008682251,0,0,0,0,0
b_4598.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4598.png,small green 4228,small green 42 7 8,small green 423,4,221,0.9171812534332275,0,0,0,0,0
b_3501.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3501.png,small blue 2343,'small blue 2343',small blue 2343,4,1,0.9471420645713806,1,1,1,1,1
b_6073.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6073.png,large blue 41266,small blue numbers,small blue 999398,5,1745,0.6544278860092163,0,0,0,0,0
b_5562.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5562.png,large green 49139,small green number,small green 99974,5,543,0.7571976184844971,0,0,0,0,0
b_1822.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1822.png,small green 758,small green number,small green 99974,3,348,0.7571976184844971,0,0,0,0,0
b_2886.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2886.png,small green 348,small green number,small green 99974,3,1108,0.7571976184844971,0,0,0,0,0
b_7278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7278.png,small green 26591,small green number,small green 99974,5,283,0.7571976184844971,0,0,0,0,0
b_9969.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9969.png,large blue 826353,small blue numbers,small blue 999398,6,1511,0.6544278860092163,0,0,0,0,0
b_3928.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3928.png,large red 1722,small red numbers,small red 99974,4,683,0.6760967373847961,0,0,0,0,0
b_2957.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2957.png,small blue 520,small blue number,small blue 999398,3,1644,0.7602347135543823,0,0,0,0,0
b_9319.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9319.png,small yellow 728492,'small yellow number',small yellow 99974,6,421,0.799701988697052,0,0,0,0,0
b_1994.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1994.png,large green 256,small green 256,small green 256,3,3,1.0,0,0,1,1,1
b_6973.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6973.png,small blue 86225,small blue numbers,small blue 999398,5,457,0.6544278860092163,0,0,0,0,0
b_6286.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6286.png,small green 87607,small green number,small green 99974,5,360,0.7571976184844971,0,0,0,0,0
b_3289.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3289.png,large blue 8973,small blue numbers,small blue 999398,4,1410,0.6544278860092163,0,0,0,0,0
b_8852.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8852.png,small red 533321,small red number,small red 999398,6,28,0.7681236863136292,0,0,0,0,0
b_8205.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8205.png,small blue 591465,small blue number,small blue 999398,6,897,0.7602347135543823,0,0,0,0,0
b_1664.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1664.png,large red 324,small red digits,small red 999,3,2010,0.7375080585479736,0,0,0,0,0
b_930.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_930.png,large green 130,small green 130,small green 130,3,2,1.000000238418579,0,1,1,1,1
b_8704.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8704.png,large red 953085,blurred red number,large red 251668,6,1704,0.5331906676292419,0,0,0,0,0
b_7439.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7439.png,small yellow 72616,small yellow number,small yellow 99974,5,204,0.8360821008682251,0,0,0,0,0
b_2720.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2720.png,large red 968,small red 968,small red 968,3,107,0.9999999403953552,0,0,0,0,0
b_2428.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2428.png,small red 346,small red numbers,small red 99974,3,748,0.6760967373847961,0,0,0,0,0
b_4943.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4943.png,small yellow 4262,small yellow 4262,small yellow 4262,4,1,1.0,1,1,1,1,1
b_9978.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9978.png,large green 516791,medium green numbers,large green 999398,6,115,0.6681861877441406,0,0,0,0,0
b_9744.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9744.png,large red 930884,small red numbers,small red 99974,6,1456,0.6760967373847961,0,0,0,0,0
b_5524.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5524.png,small red 85456,small  red  8,small red 8,5,491,1.0000001192092896,0,0,0,0,0
b_6570.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6570.png,large green 70931,blurry green number,large green 6409,5,382,0.6069551706314087,0,0,0,0,0
b_4237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4237.png,small blue 3608,small blue 3608,small blue 3608,4,1,1.0,1,1,1,1,1
b_1515.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1515.png,large yellow 786,small yellow numbers,small yellow 99974,3,2102,0.7527850270271301,0,0,0,0,0
b_4919.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4919.png,small yellow 4848,small yellow 4848,small yellow 4848,4,1,1.0000001192092896,1,1,1,1,1
b_302.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_302.png,small green 38,small green 38,small green 38,2,1,1.0000001192092896,1,1,1,1,1
b_5103.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5103.png,small yellow 9486,small yellow number,small yellow 99974,4,790,0.8360821008682251,0,0,0,0,0
b_8802.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8802.png,large green 639593,small green numbers,small green 999,6,1470,0.6722595691680908,0,0,0,0,0
b_8778.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8778.png,large green 221552,small green number,small green 99974,6,2164,0.7571976184844971,0,0,0,0,0
b_9304.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9304.png,large red 299869,tiny red numbers,small red 999398,6,1353,0.6807392239570618,0,0,0,0,0
b_4915.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4915.png,large yellow 4848,small yellow numbers,small yellow 99974,4,1340,0.7527850270271301,0,0,0,0,0
b_9666.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9666.png,large green 530728,blurry green numbers,large green 640,6,125,0.552344799041748,0,0,0,0,0
b_3799.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3799.png,small yellow 5333,small yellow numbers,small yellow 99974,4,391,0.7527850270271301,0,0,0,0,0
b_8252.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8252.png,small red 624783,small  red  numbers,small red 99974,6,209,0.6760967373847961,0,0,0,0,0
b_2709.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2709.png,small blue 335,small blue number,small blue 999398,3,2101,0.7602347135543823,0,0,0,0,0
b_7911.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7911.png,small yellow 402099,small yellow number,small yellow 99974,6,534,0.8360821008682251,0,0,0,0,0
b_8542.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8542.png,small green 557058,tiny green 557058,small green 557058,6,1,0.9535930156707764,1,1,1,1,1
b_1668.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1668.png,small red 324,small red 324,small red 324,3,1,1.0,1,1,1,1,1
b_1638.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1638.png,small green 376,small green 376,small green 376,3,1,1.0000001192092896,1,1,1,1,1
b_3931.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3931.png,large yellow 1722,small yellow numbers,small yellow 99974,4,949,0.7527850270271301,0,0,0,0,0
b_2854.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2854.png,small green 235,small  green  number,small green 99974,3,2079,0.7571976184844971,0,0,0,0,0
b_5594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5594.png,large green 81582,'tiny green numbers',small green 999,5,765,0.6818501949310303,0,0,0,0,0
b_2281.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2281.png,large blue 907,small blue number,small blue 999398,3,1579,0.7602347135543823,0,0,0,0,0
b_4281.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4281.png,large blue 4269,"small blue 4, small blue 2, small blue 6, small blue 9",small blue 6,4,1341,0.7743686437606812,0,0,0,0,0
b_4896.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4896.png,large red 6491,small red 6491,small red 6491,4,315,1.0,0,0,0,0,0
b_2068.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2068.png,small red 844,small red number,small red 999398,3,375,0.7681236863136292,0,0,0,0,0
b_847.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_847.png,small yellow 328,small yellow numbers,small yellow 99974,3,2223,0.7527850270271301,0,0,0,0,0
b_8392.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8392.png,large red 715643,small red numbers,small red 99974,6,615,0.6760967373847961,0,0,0,0,0
b_9339.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9339.png,large yellow 243139,small yellow numbers,small yellow 99974,6,1213,0.7527850270271301,0,0,0,0,0
b_9761.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9761.png,large blue 783691,small blue number,small blue 999398,6,1035,0.7602347135543823,0,0,0,0,0
b_8189.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8189.png,small blue 560485,small blue numbers,small blue 999398,6,57,0.6544278860092163,0,0,0,0,0
b_646.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_646.png,small green 81,small green 81,small green 81,2,1,0.9999999403953552,1,1,1,1,1
b_8681.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8681.png,large blue 402218,small blue numbers,small blue 999398,6,1656,0.6544278860092163,0,0,0,0,0
b_6847.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6847.png,small yellow 63271,small yellow number,small yellow 99974,5,268,0.8360821008682251,0,0,0,0,0
b_1983.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1983.png,small yellow 148,small yellow 148,small yellow 148,3,1,1.0000001192092896,1,1,1,1,1
b_8615.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8615.png,small yellow 436653,small yellow number,small yellow 99974,6,113,0.8360821008682251,0,0,0,0,0
b_8308.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8308.png,small red 553014,small red number,small red 999398,6,1421,0.7681236863136292,0,0,0,0,0
b_5048.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5048.png,large red 3417,small red 3417,small red 3417,4,25,1.000000238418579,0,0,0,0,0
b_3093.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3093.png,small blue 896,small blue number,small blue 999398,3,700,0.7602347135543823,0,0,0,0,0
b_7477.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7477.png,small blue 19710,small blue number,small blue 999398,5,1878,0.7602347135543823,0,0,0,0,0
b_5731.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5731.png,large yellow 91560,small yellow numbers,small yellow 99974,5,546,0.7527850270271301,0,0,0,0,0
b_312.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_312.png,large red 40,small red 40,small red 40,2,4,1.0,0,0,0,1,1
b_3278.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3278.png,small green 5673,small green number,small green 99974,4,510,0.7571976184844971,0,0,0,0,0
b_409.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_409.png,large blue 52,small blue 52,small blue 52,2,2,1.0000001192092896,0,1,1,1,1
b_6551.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6551.png,small yellow 90728,small yellow number,small yellow 99974,5,14,0.8360821008682251,0,0,0,0,0
b_107.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_107.png,large yellow 14,small yellow 14,small yellow 14,2,7,1.0000001192092896,0,0,0,0,0
b_4042.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4042.png,large green 7049,small green numbers,small green 999,4,2032,0.6722595691680908,0,0,0,0,0
b_6084.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6084.png,small red 26544,small red numbers,small red 99974,5,305,0.6760967373847961,0,0,0,0,0
b_21.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_21.png,small blue 3,small blue 3,small blue 3,1,1,0.9999999403953552,1,1,1,1,1
b_4085.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4085.png,small blue 6050,small blue number,small blue 999398,4,3621,0.7602347135543823,0,0,0,0,0
b_917.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_917.png,small blue 532,small blue number,small blue 999398,3,1117,0.7602347135543823,0,0,0,0,0
b_664.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_664.png,large red 84,small red 84,small red 84,2,18,1.0,0,0,0,0,0
b_9115.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9115.png,large yellow 197736,large yellow number,large yellow 999398,6,1165,0.8339670896530151,0,0,0,0,0
b_909.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_909.png,small blue 704,small blue number,small blue 999398,3,1518,0.7602347135543823,0,0,0,0,0
b_6871.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6871.png,small yellow 41499,small yellow number,small yellow 99974,5,214,0.8360821008682251,0,0,0,0,0
b_157.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_157.png,small blue 20,small blue 20,small blue 20,2,1,1.000000238418579,1,1,1,1,1
b_8374.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8374.png,small green 807053,small green number,small green 99974,6,997,0.7571976184844971,0,0,0,0,0
b_86.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_86.png,small green 11,small green two,small green 2,2,41,0.9407802224159241,0,0,0,0,0
b_9787.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9787.png,large yellow 138817,small yellow number,small yellow 99974,6,1392,0.8360821008682251,0,0,0,0,0
b_4421.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4421.png,small blue 6425,small blue 6425,small blue 6425,4,1,1.0000001192092896,1,1,1,1,1
b_6331.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6331.png,large yellow 88697,small yellow numbers,small yellow 99974,5,1381,0.7527850270271301,0,0,0,0,0
b_1366.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1366.png,small green 821,small green number,small green 99974,3,1546,0.7571976184844971,0,0,0,0,0
b_2762.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2762.png,large green 885,small green 885,small green 885,3,14,1.000000238418579,0,0,0,0,0
b_6177.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6177.png,large blue 25012,small blue 5,small blue 5,5,2314,1.0,0,0,0,0,0
b_5890.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5890.png,large green 52840,small green number,small green 99974,5,2370,0.7571976184844971,0,0,0,0,0
b_9506.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9506.png,large green 255813,small green numbers,small green 999,6,225,0.6722595691680908,0,0,0,0,0
