path,label,TB_pooler_emb,TB_mean_emb,B_pooler_emb,B_mean_emb,sbert_emb,P_wvec
src/data/images/type-a/png/6937.png,a big blue square can be seen above a medium yellow circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6937_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6937_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6937_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6937_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6937_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6937_p_wvec.pt
src/data/images/type-a/png/5134.png,a small yellow triangle can be seen above a big black diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\5134_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5134_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5134_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5134_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5134_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5134_p_wvec.pt
src/data/images/type-a/png/6243.png,the small purple diamond is positioned above a medium blue triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6243_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6243_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6243_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6243_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6243_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6243_p_wvec.pt
src/data/images/type-a/png/3504.png,the small yellow diamond is positioned left of a medium red diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\3504_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3504_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3504_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3504_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3504_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3504_p_wvec.pt
src/data/images/type-a/png/3551.png,a small orange square can be seen above a small pink hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3551_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3551_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3551_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3551_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3551_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3551_p_wvec.pt
src/data/images/type-a/png/6312.png,the medium orange octagon is positioned below a small orange circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6312_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6312_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6312_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6312_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6312_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6312_p_wvec.pt
src/data/images/type-a/png/5638.png,a medium green square is above a small pink diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\5638_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5638_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5638_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5638_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5638_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5638_p_wvec.pt
src/data/images/type-a/png/2768.png,a small purple triangle can be seen above a big yellow octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2768_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2768_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2768_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2768_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2768_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2768_p_wvec.pt
src/data/images/type-a/png/2602.png,a small orange circle can be seen above a big blue square,src\embeddings\computed-embeddings\type-a\Pooler_TB\2602_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2602_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2602_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2602_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2602_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2602_p_wvec.pt
src/data/images/type-a/png/3687.png,above a big black circle is a medium purple diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\3687_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3687_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3687_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3687_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3687_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3687_p_wvec.pt
src/data/images/type-a/png/3695.png,a small black diamond is right of a big orange square,src\embeddings\computed-embeddings\type-a\Pooler_TB\3695_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3695_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3695_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3695_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3695_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3695_p_wvec.pt
src/data/images/type-a/png/1802.png,the medium purple circle is positioned below a medium black square,src\embeddings\computed-embeddings\type-a\Pooler_TB\1802_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1802_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1802_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1802_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1802_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1802_p_wvec.pt
src/data/images/type-a/png/8077.png,above a medium blue circle is a medium black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\8077_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8077_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8077_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8077_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8077_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8077_p_wvec.pt
src/data/images/type-a/png/749.png,a small red octagon can be seen above a small purple hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\749_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\749_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\749_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\749_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\749_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\749_p_wvec.pt
src/data/images/type-a/png/3593.png,a small black circle is above a small green octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\3593_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3593_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3593_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3593_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3593_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3593_p_wvec.pt
src/data/images/type-a/png/2410.png,a big purple octagon can be seen right of a medium pink hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2410_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2410_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2410_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2410_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2410_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2410_p_wvec.pt
src/data/images/type-a/png/941.png,a small green diamond is above a medium green hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\941_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\941_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\941_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\941_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\941_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\941_p_wvec.pt
src/data/images/type-a/png/1645.png,the medium green octagon is positioned above a small purple circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1645_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1645_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1645_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1645_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1645_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1645_p_wvec.pt
src/data/images/type-a/png/6546.png,a small orange hexagon can be seen above a small green octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\6546_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6546_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6546_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6546_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6546_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6546_p_wvec.pt
src/data/images/type-a/png/9263.png,the small blue triangle is positioned left of a medium black hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9263_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9263_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9263_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9263_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9263_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9263_p_wvec.pt
src/data/images/type-a/png/6844.png,a small black circle can be seen left of a medium blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\6844_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6844_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6844_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6844_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6844_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6844_p_wvec.pt
src/data/images/type-a/png/5488.png,a medium purple square can be seen above a small blue hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\5488_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5488_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5488_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5488_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5488_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5488_p_wvec.pt
src/data/images/type-a/png/7210.png,the big red octagon is positioned left of a big black triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7210_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7210_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7210_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7210_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7210_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7210_p_wvec.pt
src/data/images/type-a/png/1548.png,a big black hexagon can be seen above a medium black triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\1548_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1548_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1548_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1548_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1548_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1548_p_wvec.pt
src/data/images/type-a/png/4779.png,the big blue square is positioned right of a medium red circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\4779_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\4779_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\4779_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\4779_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\4779_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\4779_p_wvec.pt
src/data/images/type-a/png/6185.png,a small yellow square is right of a medium red diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\6185_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6185_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6185_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6185_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6185_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6185_p_wvec.pt
src/data/images/type-a/png/9141.png,above a big yellow circle is a small purple octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\9141_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9141_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9141_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9141_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9141_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9141_p_wvec.pt
src/data/images/type-a/png/9296.png,a medium green square can be seen right of a big green circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9296_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9296_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9296_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9296_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9296_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9296_p_wvec.pt
src/data/images/type-a/png/5018.png,a medium blue diamond can be seen left of a big orange octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\5018_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5018_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5018_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5018_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5018_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5018_p_wvec.pt
src/data/images/type-a/png/9100.png,a big black diamond is left of a small black triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9100_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9100_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9100_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9100_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9100_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9100_p_wvec.pt
src/data/images/type-a/png/5027.png,a medium green diamond can be seen below a big black circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\5027_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5027_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5027_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5027_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5027_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5027_p_wvec.pt
src/data/images/type-a/png/9762.png,the big black octagon is positioned above a big black square,src\embeddings\computed-embeddings\type-a\Pooler_TB\9762_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9762_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9762_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9762_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9762_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9762_p_wvec.pt
src/data/images/type-a/png/2571.png,a big green circle can be seen left of a small purple hexagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\2571_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\2571_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\2571_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\2571_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\2571_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\2571_p_wvec.pt
src/data/images/type-a/png/3554.png,a big orange triangle can be seen above a medium orange square,src\embeddings\computed-embeddings\type-a\Pooler_TB\3554_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3554_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3554_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3554_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3554_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3554_p_wvec.pt
src/data/images/type-a/png/9602.png,a medium purple triangle can be seen above a medium green triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\9602_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9602_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9602_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9602_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9602_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9602_p_wvec.pt
src/data/images/type-a/png/5136.png,right of a medium pink octagon is a medium yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\5136_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\5136_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\5136_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\5136_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\5136_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\5136_p_wvec.pt
src/data/images/type-a/png/6613.png,a big yellow diamond is right of a big yellow circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\6613_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6613_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6613_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6613_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6613_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6613_p_wvec.pt
src/data/images/type-a/png/3283.png,the small orange circle is positioned below a medium blue square,src\embeddings\computed-embeddings\type-a\Pooler_TB\3283_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\3283_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\3283_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\3283_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\3283_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\3283_p_wvec.pt
src/data/images/type-a/png/9889.png,a medium red circle is right of a medium purple square,src\embeddings\computed-embeddings\type-a\Pooler_TB\9889_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\9889_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\9889_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\9889_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\9889_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\9889_p_wvec.pt
